A,P,time,cat
1.007,0.0,0.0,0.051
0.893,0.0652,2.779,
0.828,0.131,5.558,
0.776,0.192,8.337,
0.709,0.254,11.12,
0.651,0.318,13.89,
0.596,0.376,16.67,
0.538,0.422,19.45,
0.488,0.489,22.23,
0.433,0.545,25.01,
0.386,0.585,27.79,
0.345,0.636,30.57,
0.301,0.671,33.35,
0.263,0.719,36.13,
0.23,0.752,38.9,
0.198,0.793,41.68,
0.172,0.814,44.46,
0.145,0.832,47.24,
0.124,0.858,50.02,
0.107,0.879,52.8,
0.0897,0.894,55.58,
0.0769,0.907,58.36,
0.0654,0.92,61.14,
0.056,0.937,63.91,
0.0487,0.958,66.69,
0.0422,0.954,69.47,
0.037,0.959,72.25,
0.0329,0.951,75.03,
