A,P,time,cat
0.998,0.0,0.0,0.088
0.78,0.135,141.0,
0.735,0.188,282.0,
0.682,0.234,424.0,
0.641,0.285,565.0,
0.586,0.334,706.0,
0.54,0.38,848.0,
0.491,0.428,989.0,
0.443,0.472,1130.0,
0.399,0.518,1271.0,
0.366,0.564,1412.0,
0.318,0.604,1554.0,
0.28,0.639,1695.0,
0.248,0.688,1836.0,
0.212,0.727,1978.0,
0.179,0.758,2119.0,
0.15,0.787,2260.0,
0.126,0.805,2401.0,
0.106,0.834,2542.0,
0.0859,0.855,2684.0,
0.0715,0.869,2825.0,
0.0591,0.894,2966.0,
0.0495,0.907,3108.0,
0.0428,0.9,3249.0,
0.0378,0.914,3390.0,
0.0339,0.916,3531.0,
0.0307,0.923,3672.0,
0.0283,0.921,3814.0,
0.0262,0.93,3955.0,
