A,P,time,cat
1.001,0.0,0.0,0.132
0.702,0.18,102.0,
0.647,0.232,203.0,
0.596,0.287,305.0,
0.548,0.337,407.0,
0.493,0.384,508.0,
0.444,0.437,610.0,
0.406,0.481,712.0,
0.352,0.534,813.0,
0.315,0.573,915.0,
0.274,0.616,1017.0,
0.236,0.649,1118.0,
0.202,0.687,1220.0,
0.171,0.728,1322.0,
0.141,0.769,1424.0,
0.117,0.784,1525.0,
0.0982,0.808,1627.0,
0.0802,0.831,1729.0,
0.0682,0.847,1830.0,
0.0567,0.858,1932.0,
0.0488,0.871,2034.0,
0.0425,0.888,2135.0,
0.0373,0.896,2237.0,
0.0341,0.897,2339.0,
0.0309,0.899,2440.0,
0.0286,0.903,2542.0,
