P,A,time,cat
0.0,1.012,0.0,0.043500000000000004
0.0547,0.903,39.56,
0.107,0.855,79.12,
0.16,0.803,119.0,
0.218,0.746,158.0,
0.27,0.691,198.0,
0.322,0.646,237.0,
0.377,0.587,277.0,
0.431,0.533,316.0,
0.482,0.483,356.0,
0.529,0.436,396.0,
0.574,0.381,435.0,
0.625,0.334,475.0,
0.68,0.291,514.0,
0.723,0.245,554.0,
0.762,0.201,593.0,
0.813,0.161,633.0,
0.848,0.123,673.0,
0.877,0.0919,712.0,
0.902,0.0659,752.0,
0.932,0.046,791.0,
0.956,0.0325,831.0,
0.956,0.0241,870.0,
0.975,0.019,910.0,
0.97,0.0161,949.0,
0.98,0.0145,989.0,
