P,A,time,cat
0.0,1.003,0.0,0.06625
0.0282,0.922,1412.0,
0.0571,0.888,2825.0,
0.0862,0.875,4237.0,
0.117,0.834,5650.0,
0.145,0.806,7062.0,
0.175,0.762,8474.0,
0.206,0.746,9887.0,
0.241,0.712,11299.0,
0.276,0.671,12712.0,
0.307,0.639,14124.0,
0.336,0.617,15536.0,
0.377,0.578,16949.0,
0.406,0.544,18361.0,
0.452,0.514,19774.0,
0.487,0.47,21186.0,
0.52,0.434,22598.0,
0.562,0.404,24011.0,
0.595,0.366,25423.0,
0.638,0.326,26836.0,
0.678,0.29,28248.0,
0.723,0.251,29661.0,
0.761,0.216,31073.0,
0.792,0.18,32485.0,
0.828,0.146,33898.0,
0.873,0.119,35310.0,
0.892,0.0923,36723.0,
0.915,0.0723,38135.0,
0.937,0.0558,39547.0,
0.95,0.0438,40960.0,
0.962,0.0352,42372.0,
0.966,0.0297,43785.0,
0.972,0.0257,45197.0,
