A,P,time,cat
0.992,0.0,0.0,0.073
0.828,0.112,28.26,
0.743,0.213,56.51,
0.651,0.3,84.77,
0.578,0.38,113.0,
0.521,0.454,141.0,
0.463,0.505,170.0,
0.411,0.564,198.0,
0.371,0.609,226.0,
0.33,0.653,254.0,
0.296,0.68,283.0,
0.271,0.707,311.0,
0.245,0.744,339.0,
0.22,0.766,367.0,
0.204,0.787,396.0,
0.188,0.808,424.0,
0.171,0.82,452.0,
0.157,0.827,480.0,
0.145,0.844,509.0,
0.135,0.862,537.0,
0.123,0.876,565.0,
0.115,0.872,593.0,
0.106,0.894,622.0,
0.0998,0.898,650.0,
0.0926,0.905,678.0,
0.088,0.899,706.0,
0.0817,0.911,735.0,
0.0766,0.918,763.0,
0.073,0.917,791.0,
0.0689,0.935,819.0,
0.0662,0.92,848.0,
0.0618,0.934,876.0,
0.0595,0.932,904.0,
0.057,0.933,932.0,
0.0544,0.946,961.0,
0.0527,0.958,989.0,
