A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.15125
0.885,0.0231,0.0705,18.23,
0.789,0.0266,0.17,36.45,
0.684,0.0272,0.257,54.68,
0.609,0.028,0.333,72.9,
0.54,0.0286,0.406,91.13,
0.474,0.0289,0.461,109.0,
0.424,0.0291,0.518,128.0,
0.375,0.0296,0.573,146.0,
0.325,0.0298,0.614,164.0,
0.291,0.0302,0.648,182.0,
0.26,0.0302,0.688,200.0,
0.231,0.0305,0.706,219.0,
0.206,0.0307,0.743,237.0,
0.18,0.0309,0.757,255.0,
0.158,0.0312,0.784,273.0,
0.141,0.0309,0.793,292.0,
0.127,0.0313,0.819,310.0,
0.111,0.0312,0.821,328.0,
0.099,0.0313,0.845,346.0,
0.089,0.0312,0.856,365.0,
0.0783,0.0311,0.853,383.0,
0.0694,0.0309,0.873,401.0,
0.0621,0.0317,0.882,419.0,
0.0555,0.0313,0.886,437.0,
0.0493,0.0314,0.882,456.0,
0.0443,0.0315,0.894,474.0,
0.0394,0.0315,0.896,492.0,
0.0357,0.0317,0.903,510.0,
0.0319,0.0317,0.908,529.0,
0.0287,0.0319,0.914,547.0,
0.0261,0.0321,0.917,565.0,
