A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.121
0.868,0.0295,0.079,20.93,
0.752,0.0329,0.191,41.85,
0.647,0.0327,0.285,62.78,
0.565,0.033,0.375,83.7,
0.49,0.0328,0.451,105.0,
0.433,0.0322,0.515,126.0,
0.371,0.0324,0.562,146.0,
0.323,0.0321,0.617,167.0,
0.278,0.0326,0.662,188.0,
0.244,0.0323,0.698,209.0,
0.213,0.0323,0.733,230.0,
0.184,0.0324,0.761,251.0,
0.161,0.0323,0.778,272.0,
0.141,0.0321,0.801,293.0,
0.124,0.0319,0.818,314.0,
0.107,0.0321,0.842,335.0,
0.0943,0.0322,0.846,356.0,
0.0815,0.0322,0.868,377.0,
0.0711,0.0317,0.864,398.0,
0.0621,0.0323,0.887,419.0,
0.0549,0.0321,0.893,439.0,
0.0485,0.0322,0.883,460.0,
0.0418,0.0319,0.898,481.0,
0.0371,0.032,0.905,502.0,
0.0328,0.0326,0.911,523.0,
0.0294,0.032,0.909,544.0,
0.0261,0.032,0.92,565.0,
