A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.921,0.0468,62.32,
0.872,0.0946,125.0,
0.826,0.143,187.0,
0.784,0.189,249.0,
0.743,0.234,312.0,
0.695,0.278,374.0,
0.647,0.323,436.0,
0.597,0.365,499.0,
0.56,0.405,561.0,
0.526,0.449,623.0,
0.488,0.49,686.0,
0.45,0.525,748.0,
0.411,0.562,810.0,
0.373,0.592,873.0,
0.339,0.633,935.0,
0.309,0.671,997.0,
0.272,0.694,1060.0,
0.247,0.722,1122.0,
0.217,0.763,1184.0,
0.193,0.788,1246.0,
0.167,0.812,1309.0,
0.146,0.832,1371.0,
0.126,0.851,1433.0,
0.109,0.867,1496.0,
0.0921,0.88,1558.0,
0.0784,0.901,1620.0,
0.0658,0.911,1683.0,
0.0561,0.919,1745.0,
0.0471,0.947,1807.0,
0.0398,0.94,1870.0,
0.0341,0.953,1932.0,
0.0295,0.965,1994.0,
0.0254,0.953,2057.0,
0.0223,0.971,2119.0,
