A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.015
0.0933,0.0931,0.804,2448.0,
0.084,0.185,0.721,4896.0,
0.0749,0.274,0.647,7344.0,
0.067,0.353,0.568,9793.0,
0.0581,0.429,0.498,12241.0,
0.0513,0.504,0.439,14689.0,
0.0443,0.568,0.385,17137.0,
0.0387,0.625,0.333,19585.0,
0.0329,0.677,0.284,22034.0,
0.0277,0.727,0.242,24482.0,
0.0235,0.758,0.203,26930.0,
0.0197,0.805,0.17,29378.0,
0.0168,0.829,0.142,31826.0,
0.0138,0.859,0.119,34274.0,
0.0113,0.886,0.0972,36722.0,
0.00925,0.903,0.0808,39171.0,
0.00753,0.925,0.0651,41619.0,
0.00624,0.95,0.0537,44067.0,
0.00504,0.943,0.044,46515.0,
0.0041,0.963,0.0355,48963.0,
0.0033,0.972,0.0285,51412.0,
0.00267,0.981,0.0231,53860.0,
0.00218,0.988,0.0187,56308.0,
0.00175,0.975,0.015,58756.0,
