A,P,time,cat
1.005,0.0,0.0,0.05399999999999999
0.89,0.0676,605.0,
0.831,0.132,1211.0,
0.76,0.196,1816.0,
0.702,0.26,2421.0,
0.639,0.317,3027.0,
0.587,0.378,3632.0,
0.529,0.434,4237.0,
0.476,0.488,4843.0,
0.425,0.545,5448.0,
0.375,0.591,6053.0,
0.332,0.631,6659.0,
0.292,0.677,7264.0,
0.248,0.714,7869.0,
0.217,0.759,8474.0,
0.186,0.796,9080.0,
0.157,0.824,9685.0,
0.133,0.856,10290.0,
0.11,0.868,10896.0,
0.0942,0.893,11501.0,
0.0786,0.896,12106.0,
0.0648,0.918,12712.0,
0.0542,0.937,13317.0,
0.0456,0.943,13922.0,
0.0385,0.947,14528.0,
0.0332,0.965,15133.0,
0.0281,0.967,15738.0,
0.0247,0.965,16344.0,
0.0216,0.975,16949.0,
