A,P,time,cat
1.001,0.0,0.0,0.036
0.92,0.0592,798.0,
0.857,0.118,1595.0,
0.797,0.176,2393.0,
0.75,0.23,3190.0,
0.688,0.283,3988.0,
0.635,0.34,4786.0,
0.586,0.385,5583.0,
0.535,0.442,6381.0,
0.491,0.488,7178.0,
0.437,0.528,7976.0,
0.399,0.574,8773.0,
0.357,0.617,9571.0,
0.32,0.66,10369.0,
0.283,0.699,11166.0,
0.246,0.73,11964.0,
0.219,0.764,12761.0,
0.19,0.789,13559.0,
0.163,0.831,14357.0,
0.139,0.841,15154.0,
0.122,0.872,15952.0,
0.104,0.881,16749.0,
0.0876,0.905,17547.0,
0.0736,0.906,18345.0,
0.063,0.935,19142.0,
0.0529,0.943,19940.0,
0.0455,0.945,20737.0,
0.0393,0.947,21535.0,
0.0334,0.957,22332.0,
0.0294,0.97,23130.0,
0.0256,0.959,23928.0,
0.0229,0.968,24725.0,
0.0201,0.964,25523.0,
0.0185,0.986,26320.0,
0.0167,0.989,27118.0,
