P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.058,0.0179,0.823,1085.0,
0.123,0.0,0.781,2169.0,
0.187,0.0,0.708,3254.0,
0.248,0.0,0.655,4339.0,
0.306,0.0,0.59,5424.0,
0.365,0.0,0.532,6508.0,
0.413,0.0,0.48,7593.0,
0.464,0.0,0.439,8678.0,
0.512,0.0,0.383,9762.0,
0.555,0.0,0.341,10847.0,
0.597,0.0,0.301,11932.0,
0.635,0.0,0.265,13017.0,
0.655,0.0,0.234,14101.0,
0.694,0.0,0.208,15186.0,
0.725,0.0,0.184,16271.0,
0.736,0.0,0.162,17356.0,
0.751,0.0,0.147,18440.0,
0.765,0.0,0.133,19525.0,
0.773,0.0,0.12,20610.0,
0.784,0.0,0.112,21694.0,
0.789,0.0,0.106,22779.0,
0.797,0.0,0.0988,23864.0,
0.803,0.0,0.0941,24949.0,
0.817,0.0,0.0898,26033.0,
0.814,0.0,0.0872,27118.0,
