P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.086
0.0726,0.00256,0.844,1614.0,
0.149,0.0,0.77,3228.0,
0.227,0.0,0.698,4843.0,
0.297,0.0,0.621,6457.0,
0.362,0.0,0.558,8071.0,
0.427,0.0,0.493,9685.0,
0.485,0.0,0.433,11299.0,
0.538,0.0,0.376,12914.0,
0.587,0.0,0.329,14528.0,
0.632,0.0,0.287,16142.0,
0.675,0.0,0.244,17756.0,
0.711,0.0,0.211,19370.0,
0.729,0.0,0.184,20984.0,
0.749,0.0,0.162,22599.0,
0.772,0.0,0.141,24213.0,
0.788,0.0,0.128,25827.0,
0.806,0.0,0.116,27441.0,
0.816,0.0,0.106,29055.0,
0.827,0.0,0.0987,30670.0,
0.829,0.0,0.0936,32284.0,
0.824,0.0,0.0915,33898.0,
