A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.092
0.0485,0.122,0.736,129.0,
0.0461,0.165,0.699,258.0,
0.0431,0.209,0.662,387.0,
0.0401,0.252,0.614,516.0,
0.0378,0.296,0.575,645.0,
0.0352,0.34,0.539,774.0,
0.0326,0.383,0.493,903.0,
0.0295,0.426,0.457,1032.0,
0.0271,0.468,0.412,1161.0,
0.0245,0.512,0.369,1290.0,
0.0217,0.552,0.334,1419.0,
0.019,0.603,0.293,1547.0,
0.0166,0.639,0.251,1676.0,
0.0137,0.685,0.214,1805.0,
0.0115,0.726,0.173,1934.0,
0.00893,0.767,0.135,2063.0,
0.00648,0.81,0.0977,2192.0,
0.00417,0.845,0.0635,2321.0,
0.00225,0.884,0.0343,2450.0,
0.0,0.903,0.0149,2579.0,
0.0,0.921,0.00719,2708.0,
0.0,0.934,0.00489,2837.0,
0.0,0.948,0.00404,2966.0,
