A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0474,0.124,0.709,64.89,
0.0451,0.152,0.687,130.0,
0.0435,0.182,0.66,195.0,
0.0418,0.209,0.639,260.0,
0.0399,0.235,0.613,324.0,
0.0384,0.265,0.588,389.0,
0.0371,0.288,0.569,454.0,
0.0352,0.32,0.536,519.0,
0.0336,0.343,0.507,584.0,
0.0319,0.375,0.487,649.0,
0.0303,0.398,0.456,714.0,
0.0285,0.429,0.429,779.0,
0.0266,0.446,0.405,844.0,
0.025,0.479,0.384,908.0,
0.0234,0.508,0.358,973.0,
0.0219,0.539,0.33,1038.0,
0.0202,0.564,0.307,1103.0,
0.0185,0.595,0.28,1168.0,
0.0168,0.612,0.255,1233.0,
0.0152,0.647,0.231,1298.0,
0.0136,0.676,0.206,1363.0,
0.0118,0.693,0.182,1428.0,
0.0104,0.721,0.157,1493.0,
0.00877,0.745,0.134,1557.0,
0.00727,0.773,0.111,1622.0,
0.00572,0.787,0.0874,1687.0,
0.00437,0.816,0.0658,1752.0,
0.00311,0.848,0.0472,1817.0,
0.00201,0.865,0.0308,1882.0,
0.00123,0.882,0.0185,1947.0,
0.0,0.892,0.0115,2012.0,
0.0,0.908,0.0079,2077.0,
0.0,0.91,0.00614,2141.0,
0.0,0.92,0.00501,2206.0,
0.0,0.932,0.00446,2271.0,
0.0,0.938,0.00406,2336.0,
0.0,0.922,0.00386,2401.0,
