A,P,time,cat
0.998,0.0,0.0,0.0615
0.876,0.0905,0.0172,
0.785,0.185,0.0345,
0.703,0.27,0.0517,
0.62,0.351,0.069,
0.553,0.416,0.0862,
0.478,0.493,0.103,
0.418,0.548,0.121,
0.367,0.599,0.138,
0.319,0.652,0.155,
0.281,0.689,0.172,
0.241,0.73,0.19,
0.207,0.76,0.207,
0.176,0.805,0.224,
0.15,0.829,0.241,
0.127,0.848,0.259,
0.108,0.874,0.276,
0.0912,0.889,0.293,
0.0765,0.903,0.31,
0.0638,0.91,0.328,
0.0537,0.924,0.345,
0.0457,0.941,0.362,
0.038,0.945,0.379,
0.0318,0.96,0.397,
0.0267,0.962,0.414,
0.0226,0.958,0.431,
0.0191,0.988,0.448,
0.0162,0.977,0.466,
0.014,0.978,0.483,
