A,P,time,cat
0.998,0.0,0.0,0.05
0.918,0.0479,24.91,
0.874,0.095,49.82,
0.828,0.142,74.74,
0.768,0.186,99.65,
0.726,0.229,125.0,
0.688,0.277,149.0,
0.637,0.319,174.0,
0.606,0.364,199.0,
0.562,0.396,224.0,
0.518,0.445,249.0,
0.482,0.476,274.0,
0.447,0.522,299.0,
0.413,0.555,324.0,
0.376,0.585,349.0,
0.346,0.617,374.0,
0.316,0.647,399.0,
0.288,0.679,424.0,
0.267,0.702,448.0,
0.243,0.729,473.0,
0.223,0.754,498.0,
0.202,0.76,523.0,
0.186,0.782,548.0,
0.171,0.805,573.0,
0.158,0.809,598.0,
0.149,0.817,623.0,
0.138,0.839,648.0,
0.131,0.848,673.0,
0.125,0.853,698.0,
0.121,0.858,722.0,
0.115,0.865,747.0,
0.111,0.862,772.0,
0.108,0.868,797.0,
0.106,0.881,822.0,
0.104,0.881,847.0,
