A,P,time,cat
0.995,0.0,0.0,0.04
0.902,0.0622,40.73,
0.842,0.123,81.46,
0.777,0.184,122.0,
0.725,0.245,163.0,
0.67,0.296,204.0,
0.614,0.359,244.0,
0.561,0.41,285.0,
0.511,0.464,326.0,
0.462,0.517,367.0,
0.418,0.547,407.0,
0.377,0.6,448.0,
0.33,0.643,489.0,
0.292,0.676,530.0,
0.258,0.71,570.0,
0.231,0.747,611.0,
0.206,0.77,652.0,
0.184,0.804,692.0,
0.165,0.817,733.0,
0.151,0.834,774.0,
0.139,0.844,815.0,
0.127,0.853,855.0,
0.121,0.87,896.0,
0.115,0.869,937.0,
0.111,0.872,978.0,
0.107,0.875,1018.0,
0.104,0.881,1059.0,
