P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.043
0.0792,0.899,0.0143,115.0,
0.163,0.814,0.0168,229.0,
0.234,0.738,0.0188,344.0,
0.306,0.657,0.0207,458.0,
0.366,0.601,0.0223,573.0,
0.423,0.542,0.0233,687.0,
0.469,0.487,0.024,802.0,
0.517,0.433,0.025,916.0,
0.56,0.393,0.0254,1031.0,
0.601,0.357,0.0262,1145.0,
0.638,0.319,0.0267,1260.0,
0.663,0.291,0.0268,1374.0,
0.694,0.26,0.0271,1489.0,
0.709,0.237,0.0271,1603.0,
0.729,0.214,0.0278,1718.0,
0.753,0.193,0.0279,1832.0,
0.776,0.174,0.0278,1947.0,
0.797,0.158,0.028,2061.0,
0.809,0.14,0.0281,2176.0,
0.812,0.127,0.0281,2290.0,
0.827,0.114,0.0279,2405.0,
0.842,0.103,0.0282,2519.0,
0.851,0.0931,0.0283,2634.0,
0.862,0.0844,0.0282,2748.0,
0.861,0.0769,0.0281,2863.0,
0.873,0.0683,0.0281,2977.0,
0.881,0.0617,0.0286,3092.0,
0.89,0.0555,0.0283,3206.0,
0.9,0.0505,0.0282,3321.0,
0.911,0.0452,0.028,3435.0,
0.902,0.0413,0.0282,3550.0,
0.898,0.0365,0.0283,3664.0,
0.914,0.0333,0.0286,3779.0,
0.916,0.03,0.0284,3893.0,
0.91,0.0273,0.0286,4008.0,
0.928,0.0248,0.0283,4122.0,
0.915,0.0219,0.0283,4237.0,
