P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05374999999999999
0.0965,0.875,0.0124,137.0,
0.191,0.773,0.0154,273.0,
0.277,0.705,0.0175,410.0,
0.351,0.609,0.0194,547.0,
0.415,0.534,0.021,683.0,
0.475,0.476,0.022,820.0,
0.532,0.422,0.0231,957.0,
0.574,0.369,0.0239,1093.0,
0.619,0.326,0.0248,1230.0,
0.656,0.292,0.0253,1367.0,
0.685,0.255,0.026,1503.0,
0.718,0.228,0.0259,1640.0,
0.75,0.201,0.0265,1777.0,
0.768,0.178,0.0267,1913.0,
0.79,0.159,0.027,2050.0,
0.803,0.141,0.0269,2187.0,
0.826,0.124,0.0274,2324.0,
0.835,0.11,0.0273,2460.0,
0.844,0.0963,0.0274,2597.0,
0.855,0.0855,0.0276,2734.0,
0.864,0.0759,0.0281,2870.0,
0.867,0.0672,0.0278,3007.0,
0.875,0.0598,0.028,3144.0,
0.891,0.0523,0.0277,3280.0,
0.899,0.046,0.0279,3417.0,
0.893,0.0409,0.0279,3554.0,
0.914,0.0357,0.0279,3690.0,
0.909,0.0319,0.028,3827.0,
0.899,0.0281,0.0277,3964.0,
0.905,0.0252,0.0282,4100.0,
0.919,0.0223,0.0278,4237.0,
