A,P,time,cat
0.99,0.0,0.0,0.09375
0.852,0.0653,224.0,
0.785,0.13,447.0,
0.728,0.192,671.0,
0.671,0.254,894.0,
0.607,0.315,1118.0,
0.548,0.375,1342.0,
0.489,0.441,1565.0,
0.433,0.495,1789.0,
0.376,0.547,2013.0,
0.327,0.612,2236.0,
0.277,0.663,2460.0,
0.233,0.704,2684.0,
0.193,0.753,2907.0,
0.157,0.794,3131.0,
0.124,0.829,3354.0,
0.0959,0.855,3578.0,
0.0733,0.892,3802.0,
0.0561,0.917,4025.0,
0.0418,0.932,4249.0,
0.0305,0.947,4472.0,
0.0226,0.974,4696.0,
0.0164,0.977,4920.0,
0.0121,0.977,5143.0,
0.00874,0.986,5367.0,
