A,P,time,cat
0.999,0.0,0.0,0.075
0.854,0.0751,319.0,
0.781,0.147,639.0,
0.72,0.219,958.0,
0.649,0.295,1277.0,
0.575,0.365,1597.0,
0.504,0.428,1916.0,
0.449,0.501,2235.0,
0.384,0.561,2555.0,
0.322,0.627,2874.0,
0.269,0.679,3193.0,
0.217,0.733,3513.0,
0.171,0.786,3832.0,
0.131,0.83,4152.0,
0.0982,0.877,4471.0,
0.0705,0.898,4790.0,
0.0512,0.928,5110.0,
0.0355,0.958,5429.0,
0.0242,0.967,5748.0,
0.0166,0.974,6068.0,
0.0113,0.984,6387.0,
0.00763,0.979,6706.0,
0.0051,0.998,7026.0,
0.00343,0.995,7345.0,
