A,P,time,cat
0.998,0.0,0.0,0.033
0.721,0.243,2009.0,
0.579,0.386,4018.0,
0.486,0.489,6026.0,
0.409,0.561,8035.0,
0.352,0.622,10044.0,
0.304,0.66,12053.0,
0.266,0.708,14061.0,
0.235,0.738,16070.0,
0.205,0.765,18079.0,
0.18,0.785,20088.0,
0.161,0.814,22097.0,
0.142,0.822,24105.0,
0.125,0.841,26114.0,
0.111,0.856,28123.0,
0.1,0.863,30132.0,
0.0916,0.876,32140.0,
0.0804,0.888,34149.0,
0.0744,0.884,36158.0,
0.0662,0.912,38167.0,
0.0611,0.911,40176.0,
0.0549,0.923,42184.0,
0.0505,0.917,44193.0,
0.0456,0.925,46202.0,
0.0419,0.906,48211.0,
0.0387,0.931,50219.0,
0.0361,0.937,52228.0,
0.0329,0.924,54237.0,
