A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.658,0.154,0.172,38.52,
0.614,0.143,0.222,77.03,
0.586,0.135,0.263,116.0,
0.552,0.13,0.295,154.0,
0.527,0.123,0.33,193.0,
0.501,0.116,0.37,231.0,
0.472,0.108,0.404,270.0,
0.444,0.103,0.436,308.0,
0.414,0.0965,0.465,347.0,
0.388,0.0905,0.509,385.0,
0.364,0.0843,0.533,424.0,
0.34,0.0788,0.569,462.0,
0.313,0.0735,0.606,501.0,
0.29,0.0678,0.627,539.0,
0.268,0.0628,0.654,578.0,
0.245,0.0576,0.688,616.0,
0.225,0.0534,0.711,655.0,
0.207,0.0487,0.732,693.0,
0.189,0.0444,0.746,732.0,
0.172,0.04,0.78,770.0,
0.158,0.0367,0.79,809.0,
0.143,0.0335,0.824,847.0,
0.131,0.0304,0.827,886.0,
0.117,0.028,0.841,924.0,
0.106,0.0249,0.859,963.0,
0.0973,0.0231,0.856,1001.0,
0.0903,0.0209,0.873,1040.0,
0.0828,0.0192,0.885,1078.0,
0.0765,0.0179,0.893,1117.0,
0.0712,0.0166,0.901,1155.0,
0.067,0.0156,0.899,1194.0,
0.064,0.0149,0.912,1232.0,
0.0604,0.0142,0.912,1271.0,
