A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.018
0.675,0.156,0.154,51.0,
0.641,0.148,0.199,102.0,
0.6,0.141,0.239,153.0,
0.575,0.133,0.276,204.0,
0.541,0.126,0.321,255.0,
0.51,0.119,0.357,306.0,
0.482,0.113,0.383,357.0,
0.456,0.106,0.432,408.0,
0.415,0.0985,0.46,459.0,
0.398,0.092,0.501,510.0,
0.367,0.0848,0.528,561.0,
0.339,0.0785,0.563,612.0,
0.313,0.074,0.603,663.0,
0.289,0.0678,0.629,714.0,
0.266,0.0623,0.654,765.0,
0.241,0.0562,0.687,816.0,
0.222,0.0519,0.713,867.0,
0.203,0.0473,0.746,918.0,
0.185,0.0424,0.757,969.0,
0.164,0.0388,0.786,1020.0,
0.149,0.0347,0.803,1071.0,
0.134,0.0315,0.817,1122.0,
0.121,0.0282,0.831,1173.0,
0.109,0.0256,0.867,1224.0,
0.098,0.0232,0.868,1275.0,
0.0897,0.0213,0.881,1326.0,
0.0822,0.0193,0.894,1377.0,
0.0759,0.0177,0.904,1428.0,
0.0699,0.0163,0.912,1479.0,
0.0651,0.0154,0.905,1530.0,
0.0622,0.0147,0.92,1581.0,
0.0594,0.0138,0.919,1632.0,
0.0571,0.0134,0.923,1683.0,
0.0549,0.0129,0.933,1734.0,
0.0537,0.0126,0.934,1785.0,
0.0524,0.0123,0.927,1836.0,
