A,P,time,cat
1.001,0.0,0.0,0.061
0.739,0.206,67.8,
0.599,0.338,136.0,
0.501,0.439,203.0,
0.423,0.516,271.0,
0.364,0.583,339.0,
0.308,0.628,407.0,
0.27,0.673,475.0,
0.234,0.707,542.0,
0.206,0.735,610.0,
0.181,0.761,678.0,
0.158,0.79,746.0,
0.14,0.804,814.0,
0.126,0.823,881.0,
0.113,0.831,949.0,
0.102,0.846,1017.0,
0.0908,0.859,1085.0,
0.0843,0.862,1153.0,
0.0769,0.864,1220.0,
0.0706,0.876,1288.0,
0.0652,0.868,1356.0,
0.0597,0.885,1424.0,
0.0562,0.892,1492.0,
0.0524,0.888,1559.0,
0.0491,0.891,1627.0,
0.0476,0.901,1695.0,
