P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036
0.157,0.0655,0.769,1546.0,
0.269,0.0561,0.665,3092.0,
0.355,0.0496,0.585,4639.0,
0.432,0.0435,0.508,6185.0,
0.487,0.0389,0.452,7731.0,
0.544,0.0346,0.408,9277.0,
0.583,0.0313,0.372,10823.0,
0.625,0.0285,0.332,12370.0,
0.658,0.0257,0.303,13916.0,
0.675,0.0232,0.276,15462.0,
0.705,0.0212,0.25,17008.0,
0.724,0.0197,0.232,18555.0,
0.751,0.0178,0.211,20101.0,
0.768,0.0162,0.192,21647.0,
0.801,0.015,0.177,23193.0,
0.801,0.0137,0.162,24739.0,
0.818,0.0128,0.15,26286.0,
0.831,0.0117,0.139,27832.0,
0.857,0.0108,0.129,29378.0,
0.855,0.0101,0.12,30924.0,
0.86,0.00926,0.111,32470.0,
0.866,0.00861,0.102,34017.0,
0.882,0.00808,0.0952,35563.0,
0.871,0.00755,0.0893,37109.0,
0.886,0.00706,0.0831,38655.0,
0.898,0.00668,0.0771,40201.0,
0.893,0.00622,0.0726,41748.0,
0.901,0.00583,0.0675,43294.0,
0.898,0.00546,0.0642,44840.0,
0.901,0.00513,0.0608,46386.0,
0.923,0.00482,0.0565,47933.0,
0.92,0.00464,0.054,49479.0,
0.923,0.00428,0.0508,51025.0,
0.929,0.0041,0.0481,52571.0,
0.928,0.00389,0.046,54117.0,
0.934,0.00372,0.0434,55664.0,
0.921,0.00353,0.0417,57210.0,
0.938,0.00338,0.0394,58756.0,
