P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.045
0.195,0.0621,0.733,1627.0,
0.324,0.0511,0.61,3254.0,
0.425,0.044,0.513,4881.0,
0.504,0.0374,0.445,6508.0,
0.558,0.0322,0.384,8136.0,
0.61,0.0283,0.335,9763.0,
0.661,0.0249,0.293,11390.0,
0.691,0.022,0.261,13017.0,
0.725,0.0197,0.23,14644.0,
0.758,0.0175,0.207,16271.0,
0.775,0.0155,0.183,17898.0,
0.8,0.014,0.163,19525.0,
0.81,0.0126,0.148,21153.0,
0.829,0.0112,0.134,22780.0,
0.847,0.0102,0.121,24407.0,
0.854,0.00939,0.11,26034.0,
0.876,0.00842,0.0994,27661.0,
0.877,0.00771,0.0902,29288.0,
0.877,0.00701,0.0828,30915.0,
0.881,0.00639,0.0755,32542.0,
0.891,0.00596,0.0695,34170.0,
0.908,0.00546,0.0636,35797.0,
0.915,0.005,0.0587,37424.0,
0.916,0.00466,0.0544,39051.0,
0.918,0.00435,0.0511,40678.0,
