P,A,time,cat
0.0,0.989,0.0,0.0175
0.0273,0.96,779.0,
0.0557,0.931,1559.0,
0.0827,0.905,2338.0,
0.113,0.889,3117.0,
0.141,0.849,3896.0,
0.171,0.809,4676.0,
0.204,0.788,5455.0,
0.237,0.747,6234.0,
0.265,0.721,7013.0,
0.3,0.687,7793.0,
0.334,0.641,8572.0,
0.374,0.61,9351.0,
0.41,0.572,10131.0,
0.453,0.536,10910.0,
0.491,0.499,11689.0,
0.529,0.453,12468.0,
0.581,0.41,13248.0,
0.619,0.362,14027.0,
0.68,0.316,14806.0,
0.731,0.261,15586.0,
0.775,0.207,16365.0,
0.835,0.156,17144.0,
0.896,0.101,17923.0,
0.928,0.0594,18703.0,
0.969,0.0331,19482.0,
0.974,0.0221,20261.0,
0.97,0.0181,21040.0,
0.99,0.0171,21820.0,
0.977,0.0169,22599.0,
