A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.939,0.0447,235.0,
0.875,0.0878,471.0,
0.837,0.13,706.0,
0.794,0.177,942.0,
0.755,0.218,1177.0,
0.716,0.259,1412.0,
0.68,0.301,1648.0,
0.635,0.345,1883.0,
0.598,0.387,2118.0,
0.557,0.425,2354.0,
0.52,0.46,2589.0,
0.485,0.503,2825.0,
0.438,0.542,3060.0,
0.41,0.569,3295.0,
0.376,0.606,3531.0,
0.345,0.635,3766.0,
0.31,0.662,4002.0,
0.283,0.702,4237.0,
0.252,0.725,4472.0,
0.23,0.764,4708.0,
0.202,0.779,4943.0,
0.183,0.804,5179.0,
0.161,0.823,5414.0,
0.14,0.849,5649.0,
0.125,0.871,5885.0,
0.109,0.878,6120.0,
0.0967,0.879,6356.0,
0.0854,0.91,6591.0,
0.075,0.92,6826.0,
0.0663,0.918,7062.0,
0.0589,0.936,7297.0,
0.053,0.943,7532.0,
0.0484,0.951,7768.0,
0.0446,0.952,8003.0,
0.0409,0.953,8239.0,
0.0387,0.964,8474.0,
