A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.823,0.17,335.0,
0.721,0.276,671.0,
0.649,0.345,1006.0,
0.592,0.405,1342.0,
0.528,0.47,1677.0,
0.478,0.516,2013.0,
0.439,0.556,2348.0,
0.393,0.61,2684.0,
0.358,0.64,3019.0,
0.322,0.677,3354.0,
0.293,0.708,3690.0,
0.262,0.732,4025.0,
0.237,0.759,4361.0,
0.214,0.786,4696.0,
0.192,0.803,5032.0,
0.177,0.821,5367.0,
0.156,0.834,5702.0,
0.143,0.862,6038.0,
0.127,0.864,6373.0,
0.116,0.884,6709.0,
0.104,0.899,7044.0,
0.093,0.911,7380.0,
0.085,0.919,7715.0,
0.0777,0.929,8050.0,
0.0692,0.923,8386.0,
0.0634,0.932,8721.0,
0.0574,0.957,9057.0,
0.053,0.95,9392.0,
0.0479,0.958,9728.0,
0.0444,0.966,10063.0,
0.0403,0.965,10399.0,
0.0371,0.966,10734.0,
