A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.585,0.0874,0.302,565.0,
0.458,0.0688,0.44,1130.0,
0.38,0.0562,0.535,1695.0,
0.321,0.0472,0.607,2260.0,
0.278,0.0406,0.659,2825.0,
0.236,0.0353,0.695,3390.0,
0.211,0.0307,0.723,3955.0,
0.184,0.0272,0.762,4520.0,
0.167,0.0246,0.784,5084.0,
0.148,0.022,0.805,5649.0,
0.135,0.0199,0.808,6214.0,
0.124,0.018,0.837,6779.0,
0.112,0.0165,0.837,7344.0,
0.104,0.0154,0.836,7909.0,
0.0965,0.0143,0.852,8474.0,
0.0905,0.0133,0.863,9039.0,
0.0844,0.0125,0.872,9604.0,
0.0804,0.0118,0.882,10169.0,
