A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.284,0.0476,0.665,4.0,
0.103,0.133,0.763,8.0,
0.0554,0.22,0.712,12.0,
0.0404,0.299,0.66,16.0,
0.0341,0.368,0.596,20.0,
0.0303,0.439,0.535,24.0,
0.0269,0.486,0.483,28.0,
0.0242,0.539,0.423,32.0,
0.0216,0.589,0.393,36.0,
0.0197,0.633,0.355,40.0,
0.0177,0.665,0.318,44.0,
0.0159,0.698,0.283,48.0,
0.0142,0.722,0.256,52.0,
0.0132,0.745,0.238,56.0,
0.012,0.768,0.216,60.0,
0.0108,0.793,0.198,64.0,
0.01,0.804,0.182,68.0,
0.00908,0.827,0.167,72.0,
0.00837,0.834,0.151,76.0,
0.00767,0.86,0.142,80.0,
0.00699,0.852,0.131,84.0,
0.0066,0.868,0.121,88.0,
0.00614,0.876,0.113,92.0,
0.0058,0.883,0.106,96.0,
0.00534,0.883,0.0985,100.0,
0.005,0.883,0.0921,104.0,
0.0047,0.912,0.0879,108.0,
0.00449,0.906,0.0833,112.0,
0.00426,0.91,0.0789,116.0,
0.00407,0.918,0.0756,120.0,
0.00384,0.925,0.0733,124.0,
0.00368,0.929,0.0698,128.0,
0.00354,0.927,0.0675,132.0,
