A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.224,0.052,0.727,4.818,
0.0781,0.139,0.777,9.636,
0.0467,0.224,0.719,14.45,
0.0377,0.302,0.662,19.27,
0.0329,0.369,0.596,24.09,
0.03,0.431,0.539,28.91,
0.0264,0.486,0.482,33.73,
0.0239,0.533,0.438,38.55,
0.0216,0.579,0.395,43.36,
0.0196,0.613,0.358,48.18,
0.018,0.652,0.326,53.0,
0.016,0.685,0.298,57.82,
0.0148,0.708,0.27,62.64,
0.0136,0.739,0.245,67.45,
0.0122,0.756,0.223,72.27,
0.0111,0.789,0.202,77.09,
0.0103,0.792,0.186,81.91,
0.00938,0.813,0.171,86.73,
0.0087,0.827,0.161,91.55,
0.00793,0.839,0.148,96.36,
0.00727,0.856,0.137,101.0,
0.00686,0.854,0.128,106.0,
0.0063,0.875,0.118,111.0,
0.00593,0.887,0.109,116.0,
0.00552,0.893,0.105,120.0,
0.00526,0.885,0.0972,125.0,
0.00493,0.892,0.0924,130.0,
0.00465,0.904,0.087,135.0,
0.00444,0.911,0.083,140.0,
0.00421,0.913,0.0793,145.0,
0.00402,0.923,0.0763,149.0,
0.00381,0.919,0.072,154.0,
0.00368,0.932,0.0696,159.0,
