P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.0731,0.898,0.00657,21.58,
0.155,0.8,0.0105,43.17,
0.234,0.704,0.014,64.75,
0.305,0.637,0.0166,86.33,
0.372,0.562,0.0189,108.0,
0.429,0.506,0.0204,130.0,
0.479,0.452,0.0216,151.0,
0.53,0.398,0.0225,173.0,
0.572,0.361,0.0233,194.0,
0.603,0.315,0.0236,216.0,
0.64,0.28,0.0243,237.0,
0.664,0.251,0.0247,259.0,
0.708,0.225,0.0247,281.0,
0.721,0.202,0.0252,302.0,
0.742,0.179,0.0252,324.0,
0.768,0.16,0.0251,345.0,
0.785,0.143,0.0251,367.0,
0.794,0.129,0.0248,388.0,
0.806,0.113,0.0248,410.0,
0.829,0.102,0.0248,432.0,
0.834,0.0896,0.0251,453.0,
0.839,0.0807,0.0248,475.0,
0.855,0.0721,0.0245,496.0,
0.861,0.0641,0.0248,518.0,
0.876,0.0573,0.0247,540.0,
0.867,0.0507,0.0249,561.0,
0.881,0.046,0.0248,583.0,
0.891,0.0408,0.0244,604.0,
0.879,0.0363,0.0246,626.0,
0.897,0.0324,0.0242,648.0,
0.908,0.0289,0.0244,669.0,
0.903,0.0259,0.0243,691.0,
0.905,0.0227,0.0245,712.0,
0.901,0.0204,0.0243,734.0,
0.9,0.0182,0.0243,755.0,
0.906,0.0163,0.0244,777.0,
