P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.044
0.102,0.862,0.00915,27.75,
0.206,0.749,0.0148,55.5,
0.306,0.653,0.0188,83.25,
0.391,0.548,0.0217,111.0,
0.461,0.477,0.0238,139.0,
0.525,0.415,0.0248,166.0,
0.583,0.352,0.0257,194.0,
0.623,0.309,0.0264,222.0,
0.664,0.267,0.0268,250.0,
0.703,0.228,0.0268,278.0,
0.737,0.198,0.0264,305.0,
0.764,0.172,0.0265,333.0,
0.791,0.148,0.0265,361.0,
0.81,0.129,0.0262,388.0,
0.819,0.11,0.026,416.0,
0.835,0.0957,0.0259,444.0,
0.848,0.0819,0.0255,472.0,
0.862,0.0705,0.0256,500.0,
0.883,0.061,0.0256,527.0,
0.886,0.0534,0.0251,555.0,
0.889,0.0461,0.0253,583.0,
0.89,0.0398,0.0254,610.0,
0.902,0.0338,0.025,638.0,
0.906,0.0294,0.0248,666.0,
0.913,0.0253,0.025,694.0,
0.914,0.0218,0.025,722.0,
0.918,0.0189,0.0247,749.0,
0.911,0.0162,0.0248,777.0,
