A,P,time,cat
0.989,0.0,0.0,0.018000000000000002
0.774,0.212,29.74,
0.658,0.338,59.47,
0.572,0.418,89.21,
0.504,0.489,119.0,
0.454,0.537,149.0,
0.401,0.584,178.0,
0.365,0.618,208.0,
0.327,0.653,238.0,
0.302,0.682,268.0,
0.274,0.709,297.0,
0.252,0.737,327.0,
0.23,0.756,357.0,
0.212,0.771,387.0,
0.197,0.793,416.0,
0.183,0.81,446.0,
0.168,0.8,476.0,
0.155,0.828,506.0,
0.144,0.845,535.0,
0.131,0.854,565.0,
0.123,0.862,595.0,
0.115,0.879,624.0,
0.105,0.873,654.0,
0.0984,0.874,684.0,
0.092,0.895,714.0,
0.0852,0.905,743.0,
0.0787,0.903,773.0,
0.074,0.907,803.0,
0.0694,0.926,833.0,
0.0633,0.91,862.0,
0.0601,0.929,892.0,
0.0564,0.917,922.0,
0.0518,0.924,952.0,
0.049,0.932,981.0,
0.0459,0.946,1011.0,
0.0436,0.936,1041.0,
0.0401,0.944,1071.0,
0.038,0.958,1100.0,
0.036,0.948,1130.0,
