A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.045
0.0795,0.153,0.761,218.0,
0.0674,0.286,0.649,437.0,
0.0565,0.397,0.543,655.0,
0.0484,0.481,0.464,873.0,
0.0408,0.557,0.396,1091.0,
0.0351,0.618,0.337,1310.0,
0.03,0.671,0.293,1528.0,
0.0263,0.732,0.25,1746.0,
0.0224,0.754,0.216,1964.0,
0.0196,0.788,0.187,2183.0,
0.0171,0.822,0.164,2401.0,
0.0148,0.832,0.143,2619.0,
0.0132,0.862,0.127,2838.0,
0.0117,0.871,0.111,3056.0,
0.0105,0.878,0.1,3274.0,
0.00938,0.892,0.0893,3492.0,
0.00839,0.913,0.0797,3711.0,
0.00753,0.908,0.0726,3929.0,
0.00684,0.923,0.0667,4147.0,
0.00634,0.925,0.0615,4365.0,
0.00579,0.937,0.0549,4584.0,
0.0054,0.932,0.0526,4802.0,
