A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036
0.0781,0.173,0.739,308.0,
0.0632,0.32,0.61,616.0,
0.0533,0.436,0.512,925.0,
0.0442,0.525,0.429,1233.0,
0.0364,0.604,0.355,1541.0,
0.0308,0.663,0.298,1849.0,
0.0264,0.718,0.251,2157.0,
0.0222,0.758,0.212,2465.0,
0.0192,0.796,0.184,2774.0,
0.0165,0.812,0.158,3082.0,
0.0141,0.848,0.137,3390.0,
0.0121,0.871,0.119,3698.0,
0.0107,0.876,0.104,4006.0,
0.00948,0.897,0.0915,4315.0,
0.00839,0.899,0.0806,4623.0,
0.00748,0.909,0.0734,4931.0,
0.00669,0.93,0.0656,5239.0,
0.00613,0.926,0.0595,5547.0,
0.00566,0.93,0.0541,5855.0,
0.00523,0.942,0.0507,6164.0,
0.00482,0.938,0.0463,6472.0,
0.00456,0.933,0.0434,6780.0,
