P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.045
0.0873,0.819,0.0425,387.0,
0.178,0.738,0.038,773.0,
0.263,0.661,0.0337,1160.0,
0.351,0.586,0.0294,1546.0,
0.438,0.509,0.0253,1933.0,
0.508,0.434,0.0217,2319.0,
0.589,0.362,0.0182,2706.0,
0.659,0.296,0.0149,3093.0,
0.713,0.234,0.0119,3479.0,
0.772,0.184,0.00937,3866.0,
0.822,0.138,0.007,4252.0,
0.867,0.0999,0.00519,4639.0,
0.893,0.0718,0.00363,5026.0,
0.921,0.0497,0.0025,5412.0,
0.939,0.0343,0.00173,5799.0,
0.943,0.0237,0.00121,6185.0,
0.965,0.0169,0.0,6572.0,
0.973,0.0129,0.0,6958.0,
0.968,0.0101,0.0,7345.0,
