P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.056249999999999994
0.0438,0.865,0.0438,164.0,
0.0912,0.813,0.0411,328.0,
0.14,0.772,0.0388,492.0,
0.186,0.733,0.0365,656.0,
0.235,0.688,0.0345,820.0,
0.282,0.643,0.0326,984.0,
0.325,0.596,0.03,1148.0,
0.369,0.552,0.0283,1312.0,
0.411,0.512,0.0264,1476.0,
0.448,0.478,0.024,1640.0,
0.495,0.435,0.022,1804.0,
0.538,0.399,0.0204,1968.0,
0.574,0.364,0.0182,2132.0,
0.623,0.328,0.0164,2296.0,
0.653,0.29,0.0148,2460.0,
0.681,0.261,0.0133,2625.0,
0.723,0.231,0.0116,2789.0,
0.751,0.201,0.0103,2953.0,
0.785,0.174,0.00881,3117.0,
0.809,0.15,0.00761,3281.0,
0.834,0.13,0.0066,3445.0,
0.853,0.11,0.00549,3609.0,
0.872,0.0911,0.00467,3773.0,
0.878,0.0762,0.00391,3937.0,
0.905,0.0634,0.00319,4101.0,
0.914,0.0522,0.00265,4265.0,
0.926,0.0424,0.00217,4429.0,
0.944,0.035,0.00178,4593.0,
0.94,0.029,0.00147,4757.0,
0.95,0.024,0.0012,4921.0,
0.962,0.02,0.00101,5085.0,
