P,A,time,cat
0.0,1.014,0.0,0.023
0.236,0.749,2411.0,
0.364,0.61,4821.0,
0.452,0.526,7232.0,
0.531,0.461,9642.0,
0.577,0.404,12053.0,
0.622,0.362,14463.0,
0.659,0.321,16874.0,
0.692,0.289,19284.0,
0.73,0.259,21695.0,
0.743,0.238,24105.0,
0.76,0.215,26516.0,
0.793,0.195,28926.0,
0.801,0.18,31337.0,
0.819,0.166,33747.0,
0.832,0.152,36158.0,
0.839,0.14,38569.0,
0.862,0.128,40979.0,
0.867,0.119,43390.0,
0.869,0.11,45800.0,
0.877,0.103,48211.0,
0.881,0.0946,50621.0,
0.887,0.0894,53032.0,
0.9,0.0833,55442.0,
0.905,0.0774,57853.0,
0.909,0.072,60263.0,
0.914,0.0686,62674.0,
0.919,0.0651,65084.0,
0.913,0.0613,67495.0,
0.927,0.0577,69905.0,
0.925,0.0552,72316.0,
