P,A,time,cat
0.0,1.009,0.0,0.0345
0.273,0.715,2009.0,
0.407,0.564,4018.0,
0.5,0.472,6026.0,
0.577,0.403,8035.0,
0.624,0.348,10044.0,
0.664,0.299,12053.0,
0.701,0.262,14061.0,
0.743,0.235,16070.0,
0.767,0.209,18079.0,
0.79,0.186,20088.0,
0.803,0.166,22097.0,
0.824,0.149,24105.0,
0.833,0.134,26114.0,
0.849,0.122,28123.0,
0.854,0.111,30132.0,
0.868,0.1,32140.0,
0.88,0.0924,34149.0,
0.894,0.0846,36158.0,
0.891,0.0769,38167.0,
0.896,0.0717,40176.0,
0.894,0.0664,42184.0,
0.902,0.0615,44193.0,
0.913,0.0585,46202.0,
0.911,0.0541,48211.0,
0.928,0.0504,50219.0,
0.929,0.0476,52228.0,
0.918,0.0451,54237.0,
