A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.888,0.108,134.0,
0.815,0.188,268.0,
0.743,0.259,401.0,
0.672,0.327,535.0,
0.61,0.382,669.0,
0.566,0.439,803.0,
0.507,0.486,937.0,
0.472,0.538,1071.0,
0.424,0.583,1204.0,
0.388,0.61,1338.0,
0.356,0.654,1472.0,
0.322,0.677,1606.0,
0.294,0.712,1740.0,
0.269,0.727,1873.0,
0.248,0.753,2007.0,
0.226,0.777,2141.0,
0.208,0.79,2275.0,
0.189,0.814,2409.0,
0.172,0.833,2542.0,
0.158,0.839,2676.0,
0.145,0.851,2810.0,
0.132,0.87,2944.0,
0.123,0.883,3078.0,
0.114,0.877,3212.0,
0.103,0.902,3345.0,
0.0968,0.911,3479.0,
0.0894,0.916,3613.0,
0.0831,0.925,3747.0,
0.077,0.924,3881.0,
0.0706,0.936,4014.0,
0.0664,0.931,4148.0,
0.0609,0.939,4282.0,
0.0569,0.945,4416.0,
0.0521,0.946,4550.0,
0.0494,0.947,4684.0,
0.0464,0.953,4817.0,
0.0441,0.969,4951.0,
0.0408,0.961,5085.0,
