A,P,time,cat
0.998,0.0,0.0,0.099
0.864,0.0575,96.86,
0.809,0.116,194.0,
0.754,0.17,291.0,
0.699,0.226,387.0,
0.645,0.277,484.0,
0.589,0.328,581.0,
0.549,0.384,678.0,
0.503,0.43,775.0,
0.451,0.479,872.0,
0.409,0.526,969.0,
0.369,0.568,1065.0,
0.327,0.611,1162.0,
0.287,0.662,1259.0,
0.254,0.686,1356.0,
0.222,0.723,1453.0,
0.191,0.758,1550.0,
0.167,0.789,1647.0,
0.142,0.816,1743.0,
0.121,0.84,1840.0,
0.102,0.864,1937.0,
0.0863,0.884,2034.0,
0.0723,0.905,2131.0,
0.0607,0.91,2228.0,
0.0508,0.931,2325.0,
0.0443,0.93,2421.0,
0.0369,0.943,2518.0,
0.0323,0.962,2615.0,
0.0272,0.955,2712.0,
0.0237,0.959,2809.0,
0.0208,0.968,2906.0,
0.0184,0.969,3003.0,
0.0164,0.961,3099.0,
0.0148,0.975,3196.0,
0.0136,0.979,3293.0,
0.0126,0.963,3390.0,
