A,P,time,cat
0.999,0.0,0.0,0.066
0.887,0.0571,146.0,
0.831,0.117,292.0,
0.777,0.173,438.0,
0.727,0.226,584.0,
0.669,0.286,731.0,
0.618,0.333,877.0,
0.563,0.39,1023.0,
0.512,0.433,1169.0,
0.472,0.494,1315.0,
0.422,0.533,1461.0,
0.376,0.579,1607.0,
0.334,0.628,1753.0,
0.298,0.67,1899.0,
0.263,0.698,2045.0,
0.221,0.742,2192.0,
0.195,0.771,2338.0,
0.166,0.815,2484.0,
0.142,0.833,2630.0,
0.12,0.857,2776.0,
0.102,0.868,2922.0,
0.083,0.894,3068.0,
0.0702,0.908,3214.0,
0.0575,0.93,3360.0,
0.0481,0.937,3506.0,
0.0402,0.934,3653.0,
0.0338,0.951,3799.0,
0.0287,0.954,3945.0,
0.0243,0.973,4091.0,
0.0211,0.975,4237.0,
