A,P,time,cat
1.005,0.0,0.0,0.086
0.851,0.125,0.00627,
0.719,0.254,0.0125,
0.604,0.356,0.0188,
0.516,0.455,0.0251,
0.436,0.544,0.0314,
0.363,0.602,0.0376,
0.308,0.664,0.0439,
0.261,0.714,0.0502,
0.218,0.762,0.0565,
0.184,0.794,0.0627,
0.156,0.822,0.069,
0.134,0.85,0.0753,
0.114,0.865,0.0815,
0.0962,0.875,0.0878,
0.082,0.898,0.0941,
0.0708,0.908,0.1,
0.0617,0.916,0.107,
0.0537,0.929,0.113,
0.047,0.935,0.119,
0.0424,0.941,0.125,
0.0383,0.929,0.132,
0.0343,0.942,0.138,
0.0312,0.943,0.144,
0.0286,0.946,0.151,
0.0266,0.961,0.157,
0.0249,0.948,0.163,
0.0234,0.949,0.169,
0.0222,0.953,0.176,
0.0212,0.96,0.182,
0.0207,0.944,0.188,
0.0197,0.944,0.194,
0.0191,0.969,0.201,
0.019,0.949,0.207,
