A,P,time,cat
1.002,0.0,0.0,0.06
0.955,0.0542,10.6,
0.896,0.101,21.2,
0.852,0.143,31.8,
0.826,0.179,42.4,
0.79,0.212,53.0,
0.752,0.237,63.6,
0.734,0.26,74.2,
0.717,0.286,84.8,
0.686,0.304,95.4,
0.682,0.321,106.0,
0.665,0.334,117.0,
0.642,0.345,127.0,
0.633,0.359,138.0,
0.623,0.366,148.0,
0.611,0.374,159.0,
0.608,0.389,170.0,
0.599,0.393,180.0,
0.595,0.4,191.0,
0.589,0.4,201.0,
0.575,0.411,212.0,
0.578,0.413,223.0,
0.578,0.419,233.0,
0.569,0.425,244.0,
0.569,0.427,254.0,
0.562,0.429,265.0,
0.566,0.434,276.0,
0.556,0.434,286.0,
0.556,0.438,297.0,
0.556,0.44,307.0,
0.559,0.443,318.0,
