A,P,time,cat
1.016,0.0,0.0,0.048
0.948,0.0533,12.85,
0.905,0.1,25.7,
0.855,0.14,38.55,
0.815,0.176,51.39,
0.793,0.207,64.24,
0.769,0.233,77.09,
0.736,0.259,89.94,
0.717,0.278,103.0,
0.705,0.294,116.0,
0.677,0.315,128.0,
0.665,0.332,141.0,
0.656,0.343,154.0,
0.64,0.358,167.0,
0.628,0.365,180.0,
0.627,0.375,193.0,
0.61,0.386,206.0,
0.597,0.39,218.0,
0.598,0.394,231.0,
0.587,0.403,244.0,
0.588,0.408,257.0,
0.575,0.416,270.0,
0.579,0.419,283.0,
0.575,0.419,296.0,
0.568,0.427,308.0,
0.564,0.432,321.0,
0.569,0.431,334.0,
0.559,0.427,347.0,
0.561,0.443,360.0,
0.558,0.438,373.0,
0.556,0.437,385.0,
0.553,0.437,398.0,
0.545,0.441,411.0,
0.548,0.443,424.0,
