A,P,time,cat
1.003,0.0,0.0,0.058
0.903,0.0927,119.0,
0.823,0.179,238.0,
0.751,0.253,357.0,
0.678,0.32,476.0,
0.621,0.383,595.0,
0.558,0.441,714.0,
0.509,0.487,833.0,
0.464,0.537,952.0,
0.419,0.574,1071.0,
0.383,0.611,1189.0,
0.352,0.644,1308.0,
0.32,0.678,1427.0,
0.293,0.711,1546.0,
0.266,0.733,1665.0,
0.243,0.758,1784.0,
0.223,0.787,1903.0,
0.201,0.801,2022.0,
0.187,0.812,2141.0,
0.169,0.823,2260.0,
0.157,0.845,2379.0,
0.143,0.847,2498.0,
0.13,0.852,2617.0,
0.12,0.879,2736.0,
0.11,0.881,2855.0,
0.102,0.903,2974.0,
0.0927,0.894,3093.0,
0.084,0.911,3212.0,
0.0782,0.914,3331.0,
0.0715,0.922,3449.0,
0.0654,0.932,3568.0,
0.0611,0.945,3687.0,
0.0559,0.937,3806.0,
0.0513,0.946,3925.0,
0.0473,0.956,4044.0,
0.0437,0.955,4163.0,
0.0405,0.955,4282.0,
0.0375,0.961,4401.0,
0.0352,0.966,4520.0,
