A,P,time,cat
1.003,0.0,0.0,0.019
0.9,0.0971,68.6,
0.823,0.185,137.0,
0.735,0.264,206.0,
0.664,0.333,274.0,
0.594,0.402,343.0,
0.54,0.456,412.0,
0.496,0.509,480.0,
0.446,0.552,549.0,
0.404,0.601,617.0,
0.363,0.627,686.0,
0.331,0.671,755.0,
0.301,0.703,823.0,
0.272,0.729,892.0,
0.247,0.75,960.0,
0.222,0.772,1029.0,
0.201,0.804,1098.0,
0.183,0.811,1166.0,
0.166,0.835,1235.0,
0.15,0.851,1303.0,
0.136,0.859,1372.0,
0.125,0.872,1441.0,
0.113,0.887,1509.0,
0.102,0.9,1578.0,
0.0929,0.902,1646.0,
0.0853,0.906,1715.0,
0.078,0.93,1784.0,
0.0706,0.931,1852.0,
0.0633,0.926,1921.0,
0.0585,0.939,1989.0,
0.0535,0.945,2058.0,
0.0488,0.95,2127.0,
0.0443,0.957,2195.0,
0.0403,0.954,2264.0,
0.0369,0.962,2332.0,
0.0341,0.953,2401.0,
