A,P,time,cat
1.006,0.0,0.0,0.07500000000000001
0.876,0.0464,1205.0,
0.843,0.0921,2411.0,
0.795,0.138,3616.0,
0.746,0.185,4821.0,
0.705,0.225,6026.0,
0.664,0.271,7232.0,
0.62,0.314,8437.0,
0.579,0.355,9642.0,
0.537,0.394,10847.0,
0.5,0.432,12053.0,
0.454,0.475,13258.0,
0.427,0.518,14463.0,
0.387,0.547,15668.0,
0.356,0.581,16874.0,
0.324,0.619,18079.0,
0.291,0.654,19284.0,
0.263,0.675,20490.0,
0.239,0.696,21695.0,
0.216,0.727,22900.0,
0.194,0.748,24105.0,
0.176,0.761,25311.0,
0.162,0.78,26516.0,
0.15,0.792,27721.0,
0.138,0.811,28926.0,
0.13,0.82,30132.0,
0.123,0.826,31337.0,
0.117,0.84,32542.0,
0.114,0.839,33747.0,
0.109,0.852,34953.0,
0.107,0.85,36158.0,
