P,A,time,cat
0.0,1.0,0.0,0.0625
0.0245,0.933,4398.0,
0.0498,0.899,8795.0,
0.0755,0.867,13193.0,
0.101,0.85,17590.0,
0.126,0.822,21988.0,
0.153,0.804,26385.0,
0.18,0.773,30783.0,
0.211,0.742,35181.0,
0.238,0.709,39578.0,
0.263,0.687,43976.0,
0.294,0.656,48373.0,
0.323,0.634,52771.0,
0.351,0.602,57168.0,
0.388,0.56,61566.0,
0.418,0.537,65964.0,
0.45,0.508,70361.0,
0.486,0.473,74759.0,
0.52,0.433,79156.0,
0.556,0.403,83554.0,
0.592,0.37,87951.0,
0.629,0.331,92349.0,
0.665,0.294,96746.0,
0.71,0.261,101144.0,
0.745,0.222,105542.0,
0.779,0.187,109939.0,
0.82,0.156,114337.0,
0.851,0.123,118734.0,
0.878,0.0969,123132.0,
0.909,0.0745,127529.0,
0.927,0.0561,131927.0,
0.95,0.0438,136325.0,
0.948,0.0348,140722.0,
0.961,0.0298,145120.0,
0.975,0.0261,149517.0,
0.964,0.0239,153915.0,
0.971,0.0229,158312.0,
0.969,0.0215,162710.0,
