P,A,time,cat
0.0,1.004,0.0,0.05
0.0282,0.938,7910.0,
0.0566,0.906,15819.0,
0.086,0.866,23729.0,
0.116,0.84,31638.0,
0.145,0.819,39548.0,
0.176,0.777,47457.0,
0.208,0.745,55367.0,
0.238,0.724,63276.0,
0.272,0.692,71186.0,
0.31,0.655,79095.0,
0.345,0.625,87005.0,
0.384,0.588,94914.0,
0.411,0.549,102824.0,
0.451,0.512,110733.0,
0.487,0.473,118643.0,
0.524,0.435,126552.0,
0.575,0.396,134462.0,
0.626,0.352,142372.0,
0.656,0.31,150281.0,
0.695,0.271,158191.0,
0.742,0.228,166100.0,
0.784,0.19,174010.0,
0.834,0.149,181919.0,
0.863,0.114,189829.0,
0.906,0.0842,197738.0,
0.92,0.061,205648.0,
0.948,0.045,213557.0,
0.956,0.0346,221467.0,
0.957,0.0288,229376.0,
0.963,0.0248,237286.0,
0.96,0.0232,245195.0,
0.979,0.0221,253105.0,
