P,A,time,cat
0.0,1.004,0.0,0.032
0.1,0.887,0.112,
0.199,0.796,0.225,
0.294,0.694,0.337,
0.379,0.61,0.449,
0.464,0.527,0.562,
0.523,0.465,0.674,
0.597,0.406,0.787,
0.646,0.344,0.899,
0.695,0.297,1.011,
0.745,0.257,1.124,
0.773,0.218,1.236,
0.81,0.188,1.348,
0.83,0.164,1.461,
0.854,0.141,1.573,
0.873,0.124,1.686,
0.886,0.105,1.798,
0.896,0.0912,1.91,
0.912,0.0817,2.023,
0.925,0.0705,2.135,
0.928,0.0633,2.247,
0.945,0.0567,2.36,
0.945,0.0515,2.472,
0.952,0.0459,2.585,
0.964,0.0417,2.697,
0.953,0.0386,2.809,
0.963,0.0357,2.922,
0.954,0.0339,3.034,
