A,P,time,cat
0.998,0.0,0.0,0.07875
0.843,0.156,437.0,
0.706,0.275,875.0,
0.612,0.381,1312.0,
0.526,0.463,1750.0,
0.456,0.529,2187.0,
0.398,0.584,2624.0,
0.345,0.634,3062.0,
0.304,0.682,3499.0,
0.268,0.719,3936.0,
0.232,0.754,4374.0,
0.204,0.779,4811.0,
0.18,0.801,5249.0,
0.161,0.819,5686.0,
0.142,0.846,6123.0,
0.123,0.857,6561.0,
0.109,0.868,6998.0,
0.0958,0.885,7436.0,
0.0836,0.899,7873.0,
0.0744,0.926,8310.0,
0.0664,0.917,8748.0,
0.0583,0.93,9185.0,
0.052,0.925,9623.0,
0.0456,0.939,10060.0,
0.0407,0.943,10497.0,
0.0357,0.939,10935.0,
0.0315,0.945,11372.0,
0.0277,0.954,11809.0,
0.0249,0.955,12247.0,
0.0218,0.966,12684.0,
0.0192,0.961,13122.0,
0.0172,0.952,13559.0,
