A,P,time,cat
0.997,0.0,0.0,0.063
0.853,0.144,494.0,
0.729,0.26,989.0,
0.64,0.36,1483.0,
0.558,0.436,1977.0,
0.492,0.509,2472.0,
0.423,0.562,2966.0,
0.376,0.617,3460.0,
0.329,0.659,3955.0,
0.296,0.692,4449.0,
0.257,0.735,4943.0,
0.228,0.748,5438.0,
0.204,0.78,5932.0,
0.181,0.807,6426.0,
0.16,0.827,6921.0,
0.142,0.838,7415.0,
0.126,0.849,7910.0,
0.113,0.874,8404.0,
0.101,0.881,8898.0,
0.0894,0.901,9393.0,
0.0792,0.905,9887.0,
0.0707,0.923,10381.0,
0.063,0.928,10876.0,
0.0555,0.941,11370.0,
0.0498,0.926,11864.0,
0.0445,0.942,12359.0,
0.0401,0.947,12853.0,
0.0359,0.95,13347.0,
0.0318,0.944,13842.0,
0.0283,0.968,14336.0,
0.025,0.954,14830.0,
0.0228,0.969,15325.0,
0.02,0.968,15819.0,
