A,P,time,cat
0.987,0.0,0.0,0.019
0.849,0.147,94.17,
0.741,0.263,188.0,
0.638,0.359,282.0,
0.559,0.446,377.0,
0.492,0.506,471.0,
0.438,0.558,565.0,
0.388,0.608,659.0,
0.351,0.64,753.0,
0.315,0.684,848.0,
0.286,0.705,942.0,
0.259,0.731,1036.0,
0.241,0.754,1130.0,
0.222,0.775,1224.0,
0.208,0.792,1318.0,
0.194,0.792,1412.0,
0.185,0.819,1507.0,
0.173,0.818,1601.0,
0.165,0.832,1695.0,
0.156,0.844,1789.0,
0.152,0.834,1883.0,
0.145,0.848,1978.0,
0.14,0.856,2072.0,
0.138,0.857,2166.0,
0.134,0.866,2260.0,
