A,P,time,cat
1.0,0.0,0.0,0.02375
0.863,0.135,68.0,
0.75,0.243,136.0,
0.661,0.334,204.0,
0.59,0.41,272.0,
0.527,0.477,340.0,
0.468,0.522,408.0,
0.424,0.58,476.0,
0.381,0.615,544.0,
0.342,0.646,612.0,
0.315,0.682,680.0,
0.285,0.702,748.0,
0.267,0.737,816.0,
0.245,0.755,884.0,
0.229,0.761,952.0,
0.213,0.783,1020.0,
0.2,0.781,1088.0,
0.191,0.801,1156.0,
0.181,0.816,1224.0,
0.173,0.825,1292.0,
0.165,0.835,1360.0,
0.158,0.843,1428.0,
0.152,0.846,1496.0,
0.149,0.848,1564.0,
0.143,0.849,1632.0,
0.139,0.858,1700.0,
0.137,0.86,1768.0,
0.133,0.858,1836.0,
