A,P,time,cat
0.997,0.0,0.0,0.0465
0.88,0.0759,84.76,
0.816,0.15,170.0,
0.745,0.223,254.0,
0.685,0.294,339.0,
0.613,0.367,424.0,
0.544,0.423,509.0,
0.485,0.485,593.0,
0.433,0.548,678.0,
0.378,0.6,763.0,
0.326,0.652,848.0,
0.282,0.697,932.0,
0.239,0.729,1017.0,
0.201,0.78,1102.0,
0.169,0.806,1187.0,
0.143,0.842,1271.0,
0.117,0.877,1356.0,
0.0977,0.901,1441.0,
0.0782,0.911,1526.0,
0.0643,0.925,1610.0,
0.0522,0.955,1695.0,
0.0422,0.955,1780.0,
0.0346,0.974,1865.0,
0.0284,0.972,1949.0,
0.0231,0.978,2034.0,
0.0192,0.971,2119.0,
