A,P,time,cat
0.995,0.0,0.0,0.031
0.906,0.075,126.0,
0.841,0.149,251.0,
0.761,0.225,377.0,
0.695,0.288,502.0,
0.62,0.357,628.0,
0.555,0.419,753.0,
0.496,0.486,879.0,
0.441,0.547,1004.0,
0.383,0.602,1130.0,
0.337,0.643,1256.0,
0.29,0.69,1381.0,
0.246,0.734,1507.0,
0.209,0.778,1632.0,
0.174,0.816,1758.0,
0.146,0.843,1883.0,
0.121,0.869,2009.0,
0.0998,0.882,2134.0,
0.081,0.909,2260.0,
0.0664,0.935,2386.0,
0.0533,0.94,2511.0,
0.0439,0.962,2637.0,
0.0355,0.961,2762.0,
0.0288,0.957,2888.0,
0.0237,0.968,3013.0,
0.0196,0.978,3139.0,
0.0162,0.98,3264.0,
0.0138,0.993,3390.0,
