A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.1
0.344,0.21,0.425,3144.0,
0.275,0.349,0.338,6288.0,
0.226,0.45,0.281,9433.0,
0.19,0.531,0.236,12577.0,
0.161,0.592,0.2,15721.0,
0.136,0.642,0.169,18865.0,
0.117,0.691,0.147,22009.0,
0.101,0.723,0.124,25153.0,
0.0862,0.747,0.106,28298.0,
0.0751,0.773,0.0914,31442.0,
0.0645,0.803,0.079,34586.0,
0.0556,0.821,0.0694,37730.0,
0.049,0.842,0.0607,40874.0,
0.0424,0.849,0.0527,44018.0,
0.0371,0.866,0.0457,47163.0,
0.0323,0.877,0.0402,50307.0,
0.0282,0.875,0.0348,53451.0,
0.0245,0.88,0.0301,56595.0,
0.0216,0.887,0.0269,59739.0,
0.0189,0.899,0.0232,62883.0,
0.0166,0.904,0.0202,66028.0,
0.0145,0.916,0.0176,69172.0,
0.0126,0.917,0.0156,72316.0,
