A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.125
0.37,0.145,0.464,1632.0,
0.325,0.252,0.393,3264.0,
0.278,0.336,0.343,4896.0,
0.246,0.41,0.298,6528.0,
0.216,0.464,0.264,8161.0,
0.194,0.511,0.238,9793.0,
0.171,0.563,0.211,11425.0,
0.155,0.593,0.191,13057.0,
0.139,0.628,0.171,14689.0,
0.124,0.658,0.155,16321.0,
0.112,0.683,0.14,17953.0,
0.103,0.696,0.128,19585.0,
0.0927,0.727,0.115,21217.0,
0.0849,0.746,0.105,22850.0,
0.0761,0.755,0.0954,24482.0,
0.0689,0.785,0.086,26114.0,
0.0641,0.787,0.0783,27746.0,
0.0576,0.8,0.0718,29378.0,
0.0525,0.814,0.065,31010.0,
0.0482,0.82,0.0595,32642.0,
0.0441,0.845,0.0552,34274.0,
0.04,0.856,0.0498,35906.0,
0.0366,0.855,0.0456,37539.0,
0.0339,0.845,0.0418,39171.0,
0.0309,0.854,0.0381,40803.0,
0.0286,0.858,0.0351,42435.0,
0.0254,0.88,0.0321,44067.0,
0.0235,0.872,0.029,45699.0,
0.0214,0.879,0.0268,47331.0,
0.02,0.892,0.0243,48963.0,
0.0181,0.893,0.0224,50595.0,
0.0165,0.895,0.0206,52228.0,
0.0154,0.901,0.0189,53860.0,
0.014,0.893,0.0172,55492.0,
0.0128,0.896,0.0158,57124.0,
0.0118,0.905,0.0144,58756.0,
